         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 cookiejar.py:834(CookiePolicy)
        1    0.000    0.000    0.000    0.000 queue.py:10(LifoQueue)
        1    0.000    0.000    0.000    0.000 connection.py:237(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 connection.py:269(VerifiedHTTPSConnection)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.000    0.000 six.py:124(_LazyModule)
        1    0.000    0.000    0.000    0.000 threading.py:1247(cancel)
        1    0.000    0.000    0.000    0.000 __init__.py:276(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:475(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
        1    0.000    0.000    0.000    0.000 gfile_cache.py:20(GFileCache)
        1    0.000    0.000    0.000    0.000 constructor.py:713(UnsafeConstructor)
        1    0.000    0.000    0.000    0.000 module.py:168(__init__)
        1    0.000    0.000    0.000    0.000 struct.py:172(PyTreeNode)
        1    0.000    0.000    0.000    0.000 prng.py:789(random_unwrap_impl)
        1    0.000    0.000    0.000    0.000 :1(_InstanceOfValidatorAttributes)
        1    0.000    0.000    0.000    0.000 maps.py:88(FrozenDict)
        1    0.000    0.000    0.000    0.000 maps.py:844(XMapPrimitive)
        2    0.000    0.000    0.000    0.000 maps.py:1928(_ensure_spmd_and)
        1    0.000    0.000    0.000    0.000 pjit.py:761(CanonicalizedParsedPartitionSpec)
        1    0.000    0.000    0.000    0.000 custom_derivatives.py:663(CustomVJPCallPrimitive)
        1    0.000    0.000    0.000    0.000 __init__.py:134(FastLookup)
        1    0.000    0.000    0.000    0.000 unix_events.py:802(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 sharding.py:214(PartitionSpec)
        1    0.000    0.000    0.000    0.000 pxla.py:1279(ShardInfo)
        1    0.000    0.000    0.000    0.000 dispatch.py:137(__init__)
        1    0.000    0.000    0.000    0.000 api_util.py:125(_HashableWithStrictTypeEquality)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3613(ReshapeOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3636(ReturnOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2656(LogisticOp)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:269(GlobalStoreOp)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:389(TokenOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1809(RankSpecializationClusterYieldOp)
        1    0.000    0.000    0.000    0.000 sysconfig.py:143(is_python_build)
        1    0.000    0.000    0.000    0.000 tree_util.py:412(KeyPathEntry)
        1    0.000    0.000    0.000    0.000 tpu_client.py:27(TpuBackend)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4014(ReturnOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5276(UniformQuantizeOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:865(BitcastOp)
        1    0.000    0.000    0.000    0.000 group.py:681(ExternalLink)
        1    0.000    0.000    0.000    0.000 dataset.py:181(AstypeWrapper)
        1    0.000    0.000    0.000    0.000 core.py:2595(MaskedIterator)
        1    0.000    0.000    0.000    0.000 _iotools.py:133(LineSplitter)
        1    0.000    0.000    0.000    0.000 adapters.py:71(BaseAdapter)
        1    0.000    0.000    0.000    0.000 structures.py:83(LookupDict)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1773(FileCookieJar)
        1    0.000    0.000    0.000    0.000 request.py:840(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:1595(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 poolmanager.py:372(ProxyManager)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:28(is_prod_appengine)
        1    0.000    0.000    0.000    0.000 datetime.py:1141(tzinfo)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 threading.py:494(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:438(format)
        1    0.000    0.000    0.000    0.000 __init__.py:1280(disable)
        1    0.000    0.000    0.000    0.000 __init__.py:2147(NullHandler)
        1    0.000    0.000    0.000    0.000 summary.py:61(_ObjectRepresentation)
        1    0.000    0.000    0.000    0.000 recurrent.py:46(RNNCellBase)
        1    0.000    0.000    0.000    0.000 lazy_loader.py:20(attach)
        1    0.000    0.000    0.000    0.000 array_types.py:69(__init__)
        1    0.000    0.000    0.000    0.000 import_hook.py:145(_JaxtypingLoader)
        1    0.000    0.000    0.000    0.000 import_hook.py:215(ImportHookManager)
        1    0.000    0.000    0.000    0.000 colab_debugger.py:115(FramePreview)
        1    0.000    0.000    0.000    0.000 :1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_MaxLengthValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(__init__)
        1    0.000    0.000    0.000    0.000 region.py:4(Region)
        1    0.000    0.000    0.000    0.000 :1(_AndValidatorAttributes)
        1    0.000    0.000    0.000    0.000 validators.py:124(instance_of)
        1    0.000    0.000    0.000    0.000 :1(_ProvidesValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_OptionalValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_InValidatorAttributes)
        1    0.000    0.000    0.000    0.000 maps.py:82(__init__)
        1    0.000    0.000    0.000    0.000 discharge.py:58(Environment)
        1    0.000    0.000    0.000    0.000 __init__.py:67(InitializedState)
        1    0.000    0.000    0.000    0.000 stat_utils.py:20(StatResult)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 case.py:302(_CapturingHandler)
        1    0.000    0.000    0.000    0.000 unix_events.py:895(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 unix_events.py:1341(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 locks.py:247(Event)
        1    0.000    0.000    0.000    0.000 pxla.py:1883(InputsHandler)
        1    0.000    0.000    0.000    0.000 xla.py:544(__init__)
        1    0.000    0.000    0.000    0.000 partial_eval.py:1913(DebugInfo)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:617(BitcastConvertOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1347(CreateTokenOp)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:315(ReturnOp)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:81(ConstantOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1338(ConstantLikeOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1786(RankSpecializationClusterOp)
        1    0.000    0.000    0.000    0.000 mlir.py:182(ConstantHandler)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:116(_GroupDoc)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:223(_ColorState)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:228(_State)
        2    0.000    0.000    0.000    0.000 sysconfig.py:186(_get_default_scheme)
        1    0.000    0.000    0.000    0.000 __init__.py:162(c_short)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1278(_TimelikeFormat)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1008(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 numerictypes.py:424(_typedict)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 xla_client.py:667(PrecisionConfig)
        2    0.000    0.000    0.000    0.000 data.py:153(scheduler)
        1    0.000    0.000    0.000    0.000 config.py:285(validate)
        1    0.000    0.000    0.000    0.000 base.py:481(Empty)
        2    0.000    0.000    0.000    0.000 core.py:876(__init__)
        1    0.000    0.000    0.000    0.000 core.py:8136(_convert2ma)
        1    0.000    0.000    0.000    0.000 core.py:189(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:194(<listcomp>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:556(__init__)
        1    0.000    0.000    0.000    0.000 auth.py:107(HTTPDigestAuth)
        1    0.000    0.000    0.000    0.000 core.py:2121(MapPrimitive)
        1    0.000    0.000    0.000    0.000 core.py:2313(_TempAxisName)
        1    0.000    0.000    0.000    0.000 core.py:2760(JaxprPpSettings)
        1    0.000    0.000    0.000    0.000 tempfile.py:588(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 enums.py:50(SequenceLikelihood)
        1    0.000    0.000    0.000    0.000 _appengine_environ.py:12(is_appengine_sandbox)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 __init__.py:692(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:771(Filterer)
        1    0.000    0.000    0.000    0.000 functools.py:846(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
        1    0.000    0.000    0.000    0.000 representer.py:272(Representer)
        2    0.000    0.000    0.000    0.000 prng.py:500(<lambda>)
        1    0.000    0.000    0.000    0.000 :1(_MinLengthValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_SubclassOfValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 _compat.py:29(_AnnotationExtractor)
        1    0.000    0.000    0.000    0.000 _make.py:2083(_assign_with_converter)
        1    0.000    0.000    0.000    0.000 _make.py:2762(Factory)
        1    0.000    0.000    0.000    0.000 console.py:116(ConsoleDimensions)
        1    0.000    0.000    0.000    0.000 eigh.py:253(_Subproblem)
        1    0.000    0.000    0.000    0.000 paths.py:23(PathOptimizer)
        2    0.000    0.000    0.000    0.000 lax.py:2519(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:731(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1167(TypeVar)
        1    0.000    0.000    0.000    0.000 mock.py:2815(PropertyMock)
        1    0.000    0.000    0.000    0.000 mock.py:2855(_AsyncIterator)
        1    0.000    0.000    0.000    0.000 argparse.py:115(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 transports.py:191(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 locks.py:15(_ContextManager)
        1    0.000    0.000    0.000    0.000 locks.py:515(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 ad.py:485(deflinear)
        1    0.000    0.000    0.000    0.000 mlir.py:613(LoweringResult)
        1    0.000    0.000    0.000    0.000 errors.py:183(NonConcreteBooleanIndexError)
        1    0.000    0.000    0.000    0.000 tree_util.py:295(_HashableCallableShim)
        1    0.000    0.000    0.000    0.000 ast.py:347(NodeVisitor)
        1    0.000    0.000    0.000    0.000 dataset.py:245(FieldsWrapper)
        1    0.000    0.000    0.000    0.000 base.py:420(ItemsViewHDF5)
        1    0.000    0.000    0.000    0.000 core.py:1322(make_mask_descr)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:204(_concrete_ndptr)
        2    0.000    0.000    0.000    0.000 function_base.py:4995(_delete_dispatcher)
        1    0.000    0.000    0.000    0.000 index_tricks.py:612(ndindex)
        2    0.000    0.000    0.000    0.000 index_tricks.py:755(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:437(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
        1    0.000    0.000    0.000    0.000 typing.py:1986(io)
        1    0.000    0.000    0.000    0.000 typing.py:539(TypeVar)
        1    0.000    0.000    0.000    0.000 core.py:789(Sublevel)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1856(LWPCookieJar)
        1    0.000    0.000    0.000    0.000 request.py:1380(HTTPHandler)
        1    0.000    0.000    0.000    0.000 ssl.py:153(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:504(AddressList)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 client.py:1452(IncompleteRead)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 threading.py:376(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:896(_set_ident)
        1    0.000    0.000    0.000    0.000 __init__.py:639(formatMessage)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 sre_parse.py:98(checkgroup)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 __init__.py:347(YAMLObjectMetaclass)
        1    0.000    0.000    0.000    0.000 error.py:4(Mark)
        1    0.000    0.000    0.000    0.000 ids.py:43(FlaxId)
        1    0.000    0.000    0.000    0.000 array_types.py:57(__init__)
        1    0.000    0.000    0.000    0.000 table.py:140(_Cell)
        2    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._OptionalValidator>:1(__init__)
        1    0.000    0.000    0.000    0.000 _make.py:73(_CacheHashWrapper)
        1    0.000    0.000    0.000    0.000 console.py:544(<dictcomp>)
        1    0.000    0.000    0.000    0.000 configparser.py:168(Error)
        1    0.000    0.000    0.000    0.000 maps.py:197(_UniqueResourceName)
        1    0.000    0.000    0.000    0.000 maps.py:1917(NoQuotesStr)
        1    0.000    0.000    0.000    0.000 discharge.py:71(DischargeRule)
        2    0.000    0.000    0.000    0.000 lax.py:4435(<lambda>)
        1    0.000    0.000    0.000    0.000 text_utils.py:31(_Line)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:732(__init__)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 mock.py:277(_SentinelObject)
        1    0.000    0.000    0.000    0.000 case.py:245(_AssertWarnsContext)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(IncompleteReadError)
        1    0.000    0.000    0.000    0.000 _base.py:60(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:142(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3590(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 socketserver.py:723(BaseRequestHandler)
        1    0.000    0.000    0.000    0.000 mlir.py:507(LoweringRule)
        1    0.000    0.000    0.000    0.000 api.py:481(_BackendAndDeviceInfo)
        1    0.000    0.000    0.000    0.000 source_info_util.py:169(_SourceInfoContext)
        1    0.000    0.000    0.000    0.000 errors.py:40(ConcretizationTypeError)
        1    0.000    0.000    0.000    0.000 tree_util.py:428(GetitemKeyPathEntry)
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1222(IntegerFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1235(BoolFormat)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1341(SubArrayFormat)
        1    0.000    0.000    0.000    0.000 numeric.py:60(ComplexWarning)
        1    0.000    0.000    0.000    0.000 _exceptions.py:32(UFuncTypeError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3440(PartitionIdOp)
        1    0.000    0.000    0.000    0.000 config.py:532(NameSpace)
        1    0.000    0.000    0.000    0.000 dataset.py:213(AsStrWrapper)
        1    0.000    0.000    0.000    0.000 base.py:393(ValuesViewHDF5)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:183(_ndptr)
        1    0.000    0.000    0.000    0.000 zipfile.py:1956(PyZipFile)
        2    0.000    0.000    0.000    0.000 typing.py:742(<genexpr>)
        1    0.000    0.000    0.000    0.000 util.py:406(HashableFunction)
        1    0.000    0.000    0.000    0.000 core.py:1576(DConcreteArray)
        1    0.000    0.000    0.000    0.000 core.py:1638(AbstractToken)
        1    0.000    0.000    0.000    0.000 core.py:2017(CallPrimitive)
        1    0.000    0.000    0.000    0.000 request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 euckrfreq.py:41(<module>)
        1    0.000    0.000    0.000    0.000 gb2312freq.py:42(<module>)
        1    0.000    0.000    0.000    0.000 big5freq.py:43(<module>)
        1    0.000    0.000    0.000    0.000 jisfreq.py:44(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:12(RequestException)
        1    0.000    0.000    0.000    0.000 connection.py:65(DummyConnection)
        1    0.000    0.000    0.000    0.000 exceptions.py:212(IncompleteRead)
        1    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 threading.py:1230(Timer)
        1    0.000    0.000    0.000    0.000 parse.py:785(Quoter)
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 traverse_util.py:291(TraverseMerge)
        1    0.000    0.000    0.000    0.000 traverse_util.py:346(TraverseAttr)
        1    0.000    0.000    0.000    0.000 lift.py:321(Out)
        1    0.000    0.000    0.000    0.000 scope.py:55(DenyList)
        1    0.000    0.000    0.000    0.000 core.py:132(Debugger)
        1    0.000    0.000    0.000    0.000 exceptions.py:78(NotCallableError)
        1    0.000    0.000    0.000    0.000 highlighter.py:50(NullHighlighter)
        1    0.000    0.000    0.000    0.000 _export_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configparser.py:360(Interpolation)
        1    0.000    0.000    0.000    0.000 maps.py:226(AxisNamePosWithRank)
        1    0.000    0.000    0.000    0.000 utils.py:1298(_Dummy)
        1    0.000    0.000    0.000    0.000 decorators.py:107(skipif)
        2    0.000    0.000    0.000    0.000 lax.py:2536(<genexpr>)
        2    0.000    0.000    0.000    0.000 lax.py:168(_identity)
        2    0.000    0.000    0.000    0.000 lax.py:2520(<genexpr>)
        1    0.000    0.000    0.000    0.000 argparse.py:1577(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1611(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 mock.py:291(__init__)
        1    0.000    0.000    0.000    0.000 mock.py:289(_Sentinel)
        1    0.000    0.000    0.000    0.000 argparse.py:861(_StoreAction)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(LimitOverrunError)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:181(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 _base.py:97(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 partial_eval.py:2042(WrapperForWeakRef)
        1    0.000    0.000    0.000    0.000 ad.py:263(UndefinedPrimal)
        1    0.000    0.000    0.000    0.000 socketserver.py:631(_Threads)
        1    0.000    0.000    0.000    0.000 socketserver.py:814(_SocketWriter)
        1    0.000    0.000    0.000    0.000 mlir.py:375(ReplicaAxisContext)
        1    0.000    0.000    0.000    0.000 stages.py:339(CompiledCallParams)
        1    0.000    0.000    0.000    0.000 stages.py:607(Wrapped)
        1    0.000    0.000    0.000    0.000 subprocess.py:241(_cleanup)
        1    0.000    0.000    0.000    0.000 subprocess.py:419(CompletedProcess)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:359(_unspecified)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1336(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 _pep440.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 __init__.py:93(Context)
        1    0.000    0.000    0.000    0.000 tarfile.py:303(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:569(_StreamProxy)
        1    0.000    0.000    0.000    0.000 filters.py:140(Gzip)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 index_tricks.py:110(nd_grid)
        1    0.000    0.000    0.000    0.000 index_tricks.py:563(ndenumerate)
        1    0.000    0.000    0.000    0.000 models.py:230(Request)
        1    0.000    0.000    0.000    0.000 idna.py:146(Codec)
        1    0.000    0.000    0.000    0.000 __version__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 cookies.py:103(MockResponse)
        1    0.000    0.000    0.000    0.000 zipfile.py:613(LZMACompressor)
        1    0.000    0.000    0.000    0.000 zipfile.py:737(_SharedFile)
        1    0.000    0.000    0.000    0.000 typing.py:1026(Protocol)
        1    0.000    0.000    0.000    0.000 typing.py:1734(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 dataclasses.py:231(Field)
        1    0.000    0.000    0.000    0.000 util.py:281(Unhashable)
        1    0.000    0.000    0.000    0.000 core.py:1178(OutDBIdx)
        2    0.000    0.000    0.000    0.000 core.py:1950(positional)
        1    0.000    0.000    0.000    0.000 request.py:1389(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1404(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 sbcsgroupprober.py:43(SBCSGroupProber)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 euctwfreq.py:44(<module>)
        1    0.000    0.000    0.000    0.000 response.py:32(DeflateDecoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 enums.py:8(InputState)
        1    0.000    0.000    0.000    0.000 errors.py:93(NonPrintableDefect)
        1    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1281(_DummyThread)
        1    0.000    0.000    0.000    0.000 __init__.py:1218(PlaceHolder)
        1    0.000    0.000    0.000    0.000 parse.py:183(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:213(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:601(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:1569(WindowsPath)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 module.py:534(ParentDescriptor)
        1    0.000    0.000    0.000    0.000 traverse_util.py:325(TraverseFilter)
        1    0.000    0.000    0.000    0.000 errors.py:51(FlaxError)
        1    0.000    0.000    0.000    0.000 errors.py:150(ScopeParamNotFoundError)
        1    0.000    0.000    0.000    0.000 ids.py:20(UUIDManager)
        1    0.000    0.000    0.000    0.000 ext.py:21(ExtType)
        1    0.000    0.000    0.000    0.000 decorator.py:29(_Jaxtyped)
        1    0.000    0.000    0.000    0.000 prng.py:113(PRNGKeyArrayMeta)
        1    0.000    0.000    0.000    0.000 core.py:149(register_debugger)
        1    0.000    0.000    0.000    0.000 validators.py:338(_IsCallableValidator)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:4(FrozenError)
        1    0.000    0.000    0.000    0.000 control.py:22(<dictcomp>)
        1    0.000    0.000    0.000    0.000 console.py:269(ConsoleRenderable)
        1    0.000    0.000    0.000    0.000 index_tricks.py:60(_Mgrid)
        1    0.000    0.000    0.000    0.000 index_tricks.py:204(RClass)
        1    0.000    0.000    0.000    0.000 lax.py:645(_enum_descriptor)
        1    0.000    0.000    0.000    0.000 register.py:33(<dictcomp>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:159(_AnyMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1195(_Immutable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1205(ParamSpecArgs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1228(ParamSpecKwargs)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1450(_ConcatenateForm)
        1    0.000    0.000    0.000    0.000 mock.py:2318(_ANY)
        1    0.000    0.000    0.000    0.000 argparse.py:953(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1041(_HelpAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1060(_VersionAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1190(FileType)
        1    0.000    0.000    0.000    0.000 case.py:321(_AssertLogsContext)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 pxla.py:1287(ReplicaInfo)
        1    0.000    0.000    0.000    0.000 pxla.py:1905(ResultsHandler)
        1    0.000    0.000    0.000    0.000 pxla.py:2557(__init__)
        1    0.000    0.000    0.000    0.000 pxla.py:2593(SPMDBatchTrace)
        1    0.000    0.000    0.000    0.000 pxla.py:3877(DynamicAxisEnvFrame)
        1    0.000    0.000    0.000    0.000 pxla.py:3906(__init__)
        1    0.000    0.000    0.000    0.000 batching.py:106(ConcatAxis)
        1    0.000    0.000    0.000    0.000 dispatch.py:786(ResultHandler)
        1    0.000    0.000    0.000    0.000 batching.py:67(Pile)
        1    0.000    0.000    0.000    0.000 partial_eval.py:2365(BoundedAxisSize)
        1    0.000    0.000    0.000    0.000 api_util.py:137(__eq__)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 stages.py:305(ArgInfo)
        1    0.000    0.000    0.000    0.000 tree_util.py:312(Partial)
        1    0.000    0.000    0.000    0.000 tree_util.py:432(AttributeKeyPathEntry)
        1    0.000    0.000    0.000    0.000 ast.py:520(Ellipsis)
        1    0.000    0.000    0.000    0.000 __init__.py:153(py_object)
        1    0.000    0.000    0.000    0.000 _exceptions.py:118(TooHardError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3968(ReplicaIdOp)
        1    0.000    0.000    0.000    0.000 xla_client.py:182(OpMetadata)
        1    0.000    0.000    0.000    0.000 xla_client.py:583(ConvolutionDimensionNumbers)
        1    0.000    0.000    0.000    0.000 config.py:587(_ThreadLocalStateCache)
        1    0.000    0.000    0.000    0.000 core.py:896(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:1118(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 core.py:6790(_frommethod)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 __init__.py:436(LibraryLoader)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 auth.py:76(HTTPBasicAuth)
        1    0.000    0.000    0.000    0.000 zipfile.py:775(_Tellable)
        1    0.000    0.000    0.000    0.000 typing.py:2001(re)
        1    0.000    0.000    0.000    0.000 dataclasses.py:202(_InitVarMeta)
        1    0.000    0.000    0.000    0.000 dataclasses.py:206(InitVar)
        1    0.000    0.000    0.000    0.000 util.py:290(Hashable)
